text,label
相关重要合同档案管理, 0
推动区域按要求按规范落地执行, 0
独立完成客户销售及客户服务工作, 0
对下属的执行情况进行考核, 1
建立高效活动执行规范，不断优化完善活动运营流程, 0
负责东呈集团春季抖⾳矩阵搭建，负责城市便捷酒店、宜尚酒店实地采编制作视频demo以及⽂本的brief, 0
负责短视频文案内容策划与撰写, 2
完成招聘分析报告, 2
参与项目路演会, 2
跟业务部门保持紧密有效的沟通, 2
协同产品、设计与研发团队，推动需求落地与研发，优化后台与客⼾端功能优化, 2
作为业务对接人，负责业务梳理和系统表单和规则编写等实施工作, 0
根据公司各个项目编制及业务发展需求，协调、统计各部门招聘需求，编制年度、月度人员招聘计划, 2
服从大局, 1
员工信息管理：员工面试、入职、离职、转正流程；员工信息的档案建立和管理流程, 0
通过公司数据库、企业list、网络搜索、陌生电话寻访、人脉推荐等渠道寻找合适候选人, 2
自主开发新客户, 2
协助主任处理相关事务，管理物资, 2
拉美、北美地区部账务核算共享中心 AP 模块能力及团队建设, 1
与业务部门保持有效沟通, 2
负责事业部战略执行体系的建设, 0
熟知各业务线用人需求，精准定位招聘画像, 0
日语达到N3水平, 2
编写活动策划书，组织策划团支部各项工作, 0
建立并维护社团内的学生与学校管理层之间的联系，协调各二级学院的学生社团联合会的工作, 2
沟通交流能力强, 2
制定好组员周月工作计划, 1
在2021年9月成功进入16所目标院校完成进校宣讲工作，场场取得不错效果, 2
带领团队进行分析工具的开发, 1
协助CEO战略决策, 0
建立持续学习的文化氛围，推动绩效激励和工程师文化, 0
沟通能力强；进行有效的内外部沟通, 2
制定业绩目标及经营发展战略方案负责策划品类及用户活动, 0
良好的团队管理能力, 1
协助办理业务, 2
打造学习型采购团队，给每名成员机会主导改善项目、组织经验分享，培养员工采购计划能力及综合管理能力，提升其自我驱动力, 1
独立的资金和税务筹划管理, 0
推动最新人才策略落地, 0
作为项目执行总监，负责平安医疗管理平台的组织建设项目, 0
撰写各类审计报告, 2
外拓寻找商家交谈合作事宜, 2
与候选人沟通，通过有技巧深入交流了解其工作业绩、个人信息及求职动机，保持良好的互动关系, 2
通过招聘数据分析提供市场洞察报告给到业务团队, 2
负责与校外赞助方联系，拉取赞助，为学生会运行及活动提供资金, 2
018-2020年担任大学社团联合会外联部干事，组织校内各项活动，加强与校外兄弟部门之间的交流合作，组织策划过3场大型校园活动(冬季嘉年华、hiphop晚会等), 2
善与沟通和解决突发问题, 2
根据公司不同时期运营痛点制定供应链管理策略, 0
对项目组成员进行有效的指导和培训, 1
对接各相关部门，协助各部门处理各类问题, 2
统筹兼顾部门撰写编辑, 2
督导应收款的回收，跟进及资金收支预算管控, 2
协助公司搭建人才梯队，负责公司人员的招聘、录用、培训、以及员工离职等工作, 0
较强的人际沟通力和影响力, 2
带领团队实现核心关键人才的补充并及时响应业务需求, 1
广活动设计与执行, 0
针对重大项目专项协调跟进, 0
负责公司内部违纪事件的处理包括调查、核实、报批和公布等, 0
培训员工, 1
签约后与客户沟通职位，根据客户需求制定合适的搜寻方案, 2
线下招商、线上渠道客户对接工作, 2
具备良好的文案功底和活动策划能力，能够独立撰写推广策划案并实施市场营销活动；具有较强的文案功底与逻辑思维；具备一定的文案撰写能力；具备良好的文字功底和内容创意能力, 2
善于沟通和聆听, 2
有良好的沟通能力, 2
周和月度激励政策的制定, 1
审查推文及提出建议, 2
组织召开产供销会议与供应商联席会议, 0
按流程执行采购任务，包括询价、比价、订样、采购合同的谈判等, 0
负责主持销售管理月度会议召开, 0
有较强的谈判能力, 2
汽车用户档案资料库的建设与关怀维护, 2
经相关领导签字批准后对公司文件进行发文、归档, 0
抖音轮值期协助超额完成任务，半月内增粉 3 万，获上万点赞, 0
负责处理客户的售后问题，如产品质量、运输、退换货等，及时反馈和解决，维护良好的客户关系和公司信誉, 2
完成干事任免与考核, 1
运用自身的专业知识进行分析, 0
深刻理解业务运营模式和指标，了解行业动向和市场需求，为业务目标负责, 0
建立起面向综合金融和互联网转型战略的战略地图与平衡计分卡指标体系, 0
负责日常文件的准备、整理与归纳, 0
推行产品降本和销售毛利管理机制, 0
有良好的团队协调，具备产品或项目全流程管理能力, 1
英语四级证书, 2
定期出具项目报告完成汇报工作, 2
独立完成多项目的从 0 到 1 的孵化及后续的平稳跟进, 0
建立公司职业经理人激励和薪酬机制, 1
撰写项⽬策划案, 2
配合其他部门做好员工思想工作, 1
协调、沟通能力较强 ，具有一定的执行力与团队合作能力, 2
培训不同团队生鲜库存管理知识, 1
为团队提供策划方案，确定拍摄主题, 0
行动迅速, 0
组织召开产供销会议与供应商联席会议, 2
协助招生就业宣传委员会中各部门的工作, 2
制订培训计划, 1
积极开发新客户，同时与已签约客户保持良好、持续的沟通, 2
维护金融机构、投资机构以及政府产业引导基金等 LP 的合作关系, 2
担任深圳大学站宣讲主持人角色, 2
积极拓展外部合作关系, 2
牵头组织落实供应商的考核和应用, 2
负责招聘广告的发布，协助主管进行内外部招聘渠道管理, 0
有不同领域和类型的团队管理经历，从0-1的团队搭建和100+人员的团队管理经验, 1
赋能团队成员，负责高级顾问、实施顾问、助理顾问的业务指导和能力提升, 1
激励并促进团队业务能力提升, 1
深入了解各岗位人员能力状况, 1
搭建重庆生鲜订货中台, 0
完成公司制定的年度销售目标, 0
内容审美能力强，文字功底好, 2
负责对公司媒介资源的维护更新, 0
编制招聘计划, 0
制定公司年度招聘计划、年度人工成本预算、年度培训计划等，并按月度、季度、年度对人员编制、人工成本、人均效能等进行动态管控, 0
能解决复杂问题，关注细节和落地，而不是停留在想和说, 0
合理安排活动日程，高效处理潜在问题，培养了解决问题和应对压力的能力, 0
负责公司内部人才的招聘, 0
统筹优化商业、营销、游戏、搜索、应用、内容等业务线 OD 体系, 2
协助部长做好部内内务、各种部内会议的记录等工作, 2
领导小店管理项目, 2
针对重大项目专项协调跟进, 2
根据小组任务情况，承担小组业绩考核指标, 1
有较强的组织协调、沟通能力, 2
团队号召力, 1
优化供应链组织与流程，主导梳理、设计、研讨、修正、培训与试行了 36 个流程, 0
